exposure,exposure_label,outcome,outcome_label,x,delta_vs_median,reference_median,knots
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.911956612211966,-0.09272709727004447,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,8.983722353057438,-0.08099583486551454,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,9.055488093902909,-0.06769859550060153,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,9.12725383474838,-0.05271653166504631,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,9.199019575593852,-0.03573069540907081,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,9.270785316439323,-0.01605588007653158,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,9.342551057284794,0.007032239675528906,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,9.414316798130265,0.03425798919006895,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,9.486082538975737,0.06633351063400017,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,9.55784827982121,0.10324416910879763,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,9.629614020666681,0.14385124136904492,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,9.701379761512152,0.18691959023444094,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_no_bmi,MSI no BMI,9.773145502357623,0.23121407860426624,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.050767722066308,-0.056209755867810796,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.122533462911779,-0.056256707591399835,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.19429920375725,-0.05623757316526107,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.266064944602721,-0.05610532772441873,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.337830685448193,-0.05581294640389706,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.409596426293666,-0.05531340433872023,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.481362167139137,-0.05455967666391254,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.553127907984608,-0.05350473851449827,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.62489364883008,-0.05210156502550156,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.69665938967555,-0.05030313133194664,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.768425130521022,-0.048062412568857904,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.840190871366493,-0.04533238387125943,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.911956612211966,-0.042066020374175506,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,8.983722353057438,-0.03821629721263042,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,9.055488093902909,-0.03373618952164836,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,9.12725383474838,-0.028570517787490035,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,9.199019575593852,-0.021860345723297925,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,9.270785316439323,-0.011275561283369595,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,9.342551057284794,0.005671078214782299,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,9.414316798130265,0.03146681545364499,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,9.486082538975737,0.0685647584093187,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,9.55784827982121,0.11738173801117963,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,9.629614020666681,0.1751851251848266,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,9.701379761512152,0.2389721592131157,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,msi_pca,MSI PCA,9.773145502357623,0.30574007957237775,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.050767722066308,-0.11677587624641461,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.122533462911779,-0.11910152789067241,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.19429920375725,-0.12121205828027604,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.266064944602721,-0.12295439376824757,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.337830685448193,-0.12417546070760999,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.409596426293666,-0.12472218545138558,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.481362167139137,-0.1244414943525971,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.553127907984608,-0.12318031376426708,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.62489364883008,-0.12078557003941781,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.69665938967555,-0.11710418953107227,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.768425130521022,-0.1119830985922523,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.840190871366493,-0.10526922357598134,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.911956612211966,-0.09680949083528123,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),8.983722353057438,-0.08645082672317472,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),9.055488093902909,-0.07404015759268434,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),9.12725383474838,-0.05941877456746503,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),9.199019575593852,-0.04187253666075352,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),9.270785316439323,-0.019670654213127303,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),9.342551057284794,0.009026246777909641,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),9.414316798130265,0.046057540314853984,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),9.486082538975737,0.09323478438980115,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),9.55784827982121,0.15071019641432915,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),9.629614020666681,0.2160695322277124,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),9.701379761512152,0.2866784202569923,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,ln_HOMA_IR,ln(HOMA-IR),9.773145502357623,0.3599024890989495,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.050767722066308,-0.11598374470107498,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.122533462911779,-0.11484533041927403,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.19429920375725,-0.11357388377187405,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.266064944602721,-0.11207474303239184,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.337830685448193,-0.11025324647434864,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.409596426293666,-0.10801473237126213,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.481362167139137,-0.10526453899665178,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.553127907984608,-0.10190800462403615,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.62489364883008,-0.09785046752693383,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.69665938967555,-0.09299726597886426,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.768425130521022,-0.08725373825334515,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.840190871366493,-0.08052522262389683,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.911956612211966,-0.072717057364037,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,8.983722353057438,-0.06373458074728511,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,9.055488093902909,-0.053483131047160626,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,9.12725383474838,-0.04186597211415233,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,9.199019575593852,-0.028581903865665836,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,9.270785316439323,-0.01295548068615826,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,9.342551057284794,0.005728714769024812,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,9.414316798130265,0.028186099844536905,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,9.486082538975737,0.055120509113656624,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,9.55784827982121,0.0865448167172449,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,9.629614020666681,0.12140320516130387,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,9.701379761512152,0.1585481944361744,9.32191101291873,8.022;9.108;9.462;9.773
pct_oxidative_10,%Oxidative per 10 pp,HbA1c,HbA1c,9.773145502357623,0.19683230460613466,9.32191101291873,8.022;9.108;9.462;9.773
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-4.316105670238598,-0.19112171849770898,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-4.183260106291264,-0.18789440102029886,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-4.050414542343931,-0.18399215402209068,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-3.917568978396597,-0.1788703909157816,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-3.7847234144492625,-0.1719845251140691,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-3.6518778505019287,-0.16278997002965068,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-3.519032286554595,-0.1507421390752236,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-3.386186722607261,-0.1352964456634853,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-3.253341158659927,-0.11590830320713319,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-3.120495594712593,-0.09206783369394206,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-2.987650030765259,-0.06441130612123896,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-2.8548044668179253,-0.03495597682948648,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-2.7219589028705915,-0.00580129091870818,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-2.5891133389232577,0.0209533065110723,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-2.456267774975924,0.04320837035983138,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-2.3234222110285896,0.05904999161750257,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-2.1905766470812558,0.06831431897251439,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-2.057731083133922,0.07179930833834514,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-1.9248855191865881,0.07031286685826132,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-1.7920399552392539,0.06466290167552946,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-1.65919439129192,0.055657319933416494,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-1.5263488273445862,0.04410402877518871,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-1.3935032633972524,0.030810935344112833,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-1.2606576994499186,0.016585946783455263,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_core_partial,MSI-core,-1.1278121355025847,0.002155285641558091,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-4.316105670238598,-0.18088224152825966,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-4.183260106291264,-0.1789550417575433,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-4.050414542343931,-0.17633200755732326,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-3.917568978396597,-0.17245168460442367,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-3.7847234144492625,-0.1667526185756688,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-3.6518778505019287,-0.158673355147883,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-3.519032286554595,-0.14765243999789063,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-3.386186722607261,-0.13312841880251558,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-3.253341158659927,-0.1145398372385823,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-3.120495594712593,-0.09135949787600284,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-2.987650030765259,-0.06419143484581147,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-2.8548044668179253,-0.035002698065887405,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-2.7219589028705915,-0.0058414566456364,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-2.5891133389232577,0.02124412030553624,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-2.456267774975924,0.044205863678224766,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-2.3234222110285896,0.06117469870258374,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-2.1905766470812558,0.07197084689487376,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-2.057731083133922,0.07734294337430381,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-1.9248855191865881,0.07804922898653333,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-1.7920399552392539,0.07484794457722133,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-1.65919439129192,0.0684973309920267,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-1.5263488273445862,0.05975562907660914,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-1.3935032633972524,0.04938107967662808,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-1.2606576994499186,0.03813192363774154,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_no_bmi,MSI no BMI,-1.1278121355025847,0.02668973879198333,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-4.316105670238598,-0.14212748147123322,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-4.183260106291264,-0.1418954378843154,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-4.050414542343931,-0.14105281149659843,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-3.917568978396597,-0.13910693575030647,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-3.7847234144492625,-0.1355651440876638,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-3.6518778505019287,-0.12993476995089465,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-3.519032286554595,-0.12172314678222329,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-3.386186722607261,-0.11043760802387387,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-3.253341158659927,-0.09558548711807063,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-3.120495594712593,-0.07670218291191538,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-2.987650030765259,-0.0542498704108661,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-2.8548044668179253,-0.029807393018014883,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-2.7219589028705915,-0.005020052088366589,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-2.5891133389232577,0.018466851023073716,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-2.456267774975924,0.03900801496130102,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-2.3234222110285896,0.055099368269997284,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-2.1905766470812558,0.06656898178123671,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-2.057731083133922,0.07397705309004043,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-1.9248855191865881,0.0778913546582668,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-1.7920399552392539,0.07887965894777327,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-1.65919439129192,0.07750973842041808,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-1.5263488273445862,0.07434936553805882,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-1.3935032633972524,0.06996631276255405,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-1.2606576994499186,0.06492835255576102,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),msi_pca,MSI PCA,-1.1278121355025847,0.05974585194137216,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-4.316105670238598,-0.18561317559018709,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-4.183260106291264,-0.18729621378382677,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
ln_Sigma_DEHP,ln(Sigma DEHP),ln_HOMA_IR,ln(HOMA-IR),-4.050414542343931,-0.18807367584908197,-2.69447530982998,-4.348;-3.177;-2.42;-1.24
