direction,repeat,model,outcome,term,estimate,std_error,z,p_value,ci_low,ci_high,n,clusters,r2
positive,34,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.07032477779841463,0.02189966168390168,3.2112266761687005,0.0013216963422020373,0.02740144089796734,0.11324811469886192,2057,90,0.145452472327245
positive,35,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09178038376443044,0.023047855700261934,3.98216584475524,6.82900992616579e-05,0.046606586591917055,0.13695418093694384,2057,90,0.14195057185235171
positive,36,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.0923630804103274,0.021316554023619722,4.332927372219021,1.4713966063877786e-05,0.05058263452403274,0.13414352629662205,2057,90,0.1334171907557018
positive,37,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08740997378245194,0.02252829411840261,3.8800085493845557,0.00010445279328035851,0.04325451731038282,0.13156543025452105,2057,90,0.12997606983748988
positive,38,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.1005168410650546,0.02191378382692507,4.58692309182823,4.498262915893591e-06,0.05756582476428146,0.14346785736582773,2057,90,0.12848867951388943
positive,39,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.11773532164588876,0.02336521736049348,5.038914033171321,4.681807013581052e-07,0.07193949561932154,0.16353114767245597,2057,90,0.13874131616371832
positive,40,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09985790324851004,0.02145417746397629,4.654473629491574,3.248094021598193e-06,0.057807715419116515,0.1419080910779036,2057,90,0.1303389269443127
positive,41,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.06615359213562164,0.02898651845238526,2.2822193097901327,0.02247639561686863,0.009340015968946527,0.12296716830229674,2057,90,0.11143846933516766
positive,42,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09626390137000067,0.022804846271269944,4.221203696131734,2.430012225038035e-05,0.05156640267831158,0.14096140006168975,2057,90,0.1445616671545028
positive,43,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08130738327619352,0.025435881760326417,3.19656240119077,0.0013907574058079255,0.03145305502595375,0.1311617115264333,2057,90,0.13709834843996827
positive,44,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09488394910993345,0.02347189893284556,4.042448775934228,5.2895870601329974e-05,0.04887902720155615,0.14088887101831074,2057,90,0.14171058050657626
positive,45,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.1141735232482359,0.02459321932485563,4.642479772172167,3.442523503111621e-06,0.06597081337151886,0.16237623312495295,2057,90,0.132454296131163
positive,46,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09663084865556827,0.0214986090845547,4.494748859124613,6.9652102768002905e-06,0.05449357484984106,0.1387681224612955,2057,90,0.12528205605371612
positive,47,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.11445278267367796,0.028887606105422764,3.9620030215031545,7.432359960044747e-05,0.05783307470704935,0.17107249064030658,2057,90,0.12851896062557733
positive,48,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.11491642364501012,0.021879317302189664,5.252285620150926,1.5022326638074255e-07,0.07203296173271838,0.15779988555730184,2057,90,0.1512263304135486
positive,49,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.1129574383382361,0.028036215415736837,4.028983108570091,5.601864277088905e-05,0.0580064561233919,0.1679084205530803,2057,90,0.13029607970502555
positive,50,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09637250282482276,0.02199685065237124,4.381195487838342,1.1802991374413009e-05,0.05325867554617514,0.1394863301034704,2057,90,0.14179922162229042
negative,1,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.12136165287711374,0.022710051804556944,5.343961956650474,9.093666167620111e-08,0.07684995134018213,0.16587335441404535,2057,90,0.11920657344001984
negative,2,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.07663909075950498,0.028629388519835403,2.6769377455060503,0.007429843876097091,0.02052548926062759,0.13275269225838238,2057,90,0.13589141485375278
negative,3,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.10281499945051649,0.023409467795611764,4.39202635225179,1.1229908372645499e-05,0.05693244257111743,0.14869755632991555,2057,90,0.09916132932228461
negative,4,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08591508681708038,0.020217057761155247,4.2496335437175405,2.1412052386150018e-05,0.04628965360521609,0.12554052002894467,2057,90,0.12845189884743724
negative,5,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.12881869842250332,0.022793086876578956,5.651656536038171,1.5890887761009016e-08,0.08414424814440857,0.17349314870059807,2057,90,0.15332520820056228
negative,6,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08786949914184915,0.02181510540451235,4.027919989956765,5.627248569247832e-05,0.045111892549004946,0.13062710573469336,2057,90,0.12254797752207158
negative,7,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08265902593916274,0.02109455903543352,3.9184998273875506,8.910179323143896e-05,0.04131369022971305,0.12400436164861245,2057,90,0.1213749040867389
negative,8,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09440516649437128,0.024189824959278804,3.9026808442513787,9.513310930568135e-05,0.04699310957418482,0.14181722341455774,2057,90,0.1435496350422516
negative,9,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.11777964414334006,0.02450862099356992,4.805641417941904,1.5425615627450258e-06,0.06974274699594302,0.1658165412907371,2057,90,0.1424202549958027
negative,10,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.10008164312320147,0.021852701053838568,4.579829416813511,4.653553135918225e-06,0.05725034905767788,0.14291293718872505,2057,90,0.13300226325544617
negative,11,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09488276051478202,0.02291112196074545,4.14134064134216,3.45281725860593e-05,0.04997696147172093,0.1397885595578431,2057,90,0.11519901941053245
negative,12,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.11906005020626684,0.02091481793985793,5.692617098013122,1.2510673981203122e-08,0.07806700704414529,0.16005309336838838,2057,90,0.14367920862086359
negative,13,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09757611448301878,0.02272179523427124,4.294384025424405,1.7517902401447666e-05,0.053041395823847155,0.14211083314219042,2057,90,0.1490161595345123
negative,14,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.10903550399237387,0.022593173763174355,4.826037507403932,1.3927628977689833e-06,0.06475288341655214,0.1533181245681956,2057,90,0.12993045628828315
negative,15,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.12275152227658732,0.02316153063147548,5.299801823536374,1.1592844418830626e-07,0.0773549222388954,0.16814812231427925,2057,90,0.12875478028941933
negative,16,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.10453073905891067,0.02270149248851431,4.6045756291925475,4.133077988788249e-06,0.06003581378142262,0.14902566433639872,2057,90,0.12122293062369804
negative,17,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.095665127811051,0.02746561081083252,3.4830875770409007,0.0004956661880448557,0.04183253062181927,0.14949772500028274,2057,90,0.1239725745734267
negative,18,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.10614758036215795,0.02107225933481055,5.037313686947953,4.7211072785956506e-07,0.06484595206592927,0.14744920865838662,2057,90,0.11630063056335371
negative,19,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.11474498577756134,0.024763467223980516,4.6336397379137715,3.592920372815605e-06,0.06620859001855953,0.16328138153656316,2057,90,0.17503582157285114
negative,20,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.0741475365651987,0.029743084978939054,2.492933621973048,0.012669252831777467,0.01585109000647815,0.13244398312391925,2057,90,0.11102530571743119
negative,21,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.061757229873469835,0.022315595953310258,2.76744703581662,0.005649722479226807,0.018018661804981732,0.10549579794195793,2057,90,0.12277824045217
negative,22,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.07418651148957275,0.022033924995807485,3.366922212165496,0.000760121260311091,0.031000018497790084,0.11737300448135543,2057,90,0.13805951629970314
negative,23,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08007940078877446,0.024534934373015856,3.263893009505981,0.001098926551539567,0.031990929417663384,0.12816787215988554,2057,90,0.11826090311070181
negative,24,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.06869236226311472,0.022572960853757314,3.043125919906991,0.002341343388988741,0.024449358989750383,0.11293536553647905,2057,90,0.10778964089820298
negative,25,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09857437446327519,0.026251363103301756,3.7550192755848566,0.00017332813844262178,0.04712170278080375,0.15002704614574663,2057,90,0.14384755791380333
negative,26,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.06576899069363207,0.022596359259410226,2.9106012140536603,0.003607341082131121,0.02148012654518803,0.11005785484207611,2057,90,0.12999404929629765
negative,27,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.07875102223836118,0.02294614119777967,3.431994144879634,0.0005991604938357925,0.03377658549071303,0.12372545898600934,2057,90,0.11617037875277414
negative,28,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.10264853244046204,0.02243056013968254,4.576280387169807,4.7331608153440585e-06,0.05868463456668427,0.14661243031423982,2057,90,0.14895941326617967
negative,29,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09787234309018322,0.021030665709351533,4.6537919646862695,3.2588560745260515e-06,0.05665223829985422,0.13909244788051223,2057,90,0.13035977196510773
negative,30,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08276624969045271,0.0209246862725149,3.9554356329427147,7.639531552006745e-05,0.041753864596323506,0.12377863478458191,2057,90,0.12708364104087366
negative,31,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08761766252739848,0.025778966872433,3.3988042639945095,0.000676811346575254,0.037090887457429805,0.13814443759736716,2057,90,0.11911620145756951
negative,32,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.106445928715089,0.024428567007472403,4.357436467007192,1.3159467987285027e-05,0.058565937380443085,0.15432592004973492,2057,90,0.13092404233564048
negative,33,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.13030944935265065,0.021896489306875752,5.951157170740242,2.662532451573393e-09,0.08739233031117419,0.17322656839412712,2057,90,0.13007395240750208
negative,34,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.11064698749459033,0.023000158843631276,4.810705362812239,1.5039858466943665e-06,0.06556667616107303,0.15572729882810762,2057,90,0.1481258361180091
negative,35,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.10269487197336574,0.023383965330315414,4.391679106718063,1.1247862336878619e-05,0.05686229992594753,0.14852744402078394,2057,90,0.12490178739912505
negative,36,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08385170387463356,0.02475340099048978,3.3874821446495074,0.0007053730835575772,0.0353350379332736,0.13236836981599354,2057,90,0.13279475778692063
negative,37,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.0799401365774256,0.03030445278886934,2.63790067863516,0.008342101068951951,0.020543409111241695,0.1393368640436095,2057,90,0.10906311279571601
negative,38,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.07877140304730353,0.022520104299092968,3.497825853785063,0.00046906730914169584,0.03463199862108131,0.12291080747352574,2057,90,0.12959043751787847
negative,39,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.10147333614372255,0.024292115863548375,4.177212751400908,2.9510298038640815e-05,0.05386078905116773,0.14908588323627736,2057,90,0.1407966181786463
negative,40,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09920822674099027,0.02419840502719274,4.099783710104278,4.135364373958985e-05,0.0517793528876925,0.14663710059428803,2057,90,0.13116393886918842
negative,41,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09732253084195273,0.024361851739667036,3.9948741122780875,6.472863702164773e-05,0.04957330143220534,0.14507176025170013,2057,90,0.15152287705068435
negative,42,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09612467261542529,0.02293797491570812,4.190634655790747,2.781752664742663e-05,0.051166241780637375,0.1410831034502132,2057,90,0.12366843849081177
negative,43,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.07936895567717392,0.022493983714315716,3.528452615828187,0.0004179967741977356,0.035280747597115115,0.12345716375723273,2057,90,0.1194616917721979
negative,44,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.07342190776870887,0.021427117107113983,3.426588252711429,0.000611215107533974,0.03142475823876546,0.11541905729865228,2057,90,0.11570557474547605
negative,45,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.1177505021619265,0.02609652442045063,4.512114343841548,6.418456832582777e-06,0.06660131429784327,0.16889969002600974,2057,90,0.13649841545996944
negative,46,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.06509277559463933,0.02831268128424043,2.299067860834207,0.021501086168483844,0.009599920277528089,0.12058563091175056,2057,90,0.13604424080796895
negative,47,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.11649795809254816,0.02079317082516736,5.602702881252863,2.110347980728206e-08,0.07574334327522014,0.15725257290987618,2057,90,0.15848251466566832
negative,48,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09751593772046106,0.022654079287413732,4.3045641574424724,1.6731480077243238e-05,0.053113942317130146,0.14191793312379197,2057,90,0.11794988097956371
negative,49,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.08955929181813048,0.02301152066094735,3.891932790435739,9.944879708847858e-05,0.044456711322673675,0.13466187231358728,2057,90,0.13630376276630696
negative,50,wqs_repeated_holdout_python,response_vulnerability_index,wqs_index,0.09886735206132495,0.02601311092494934,3.8006739119580137,0.00014430309824273527,0.04788165464842425,0.14985304947422565,2057,90,0.11790078992738984
positive,1,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.12064619245255162,0.032955004546676846,3.6609369081309224,0.0002512946396893003,0.056054383541065,0.18523800136403823,975,90,0.16979453215584794
positive,2,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.13504743945113495,0.035545681853671615,3.7992642821447387,0.00014512626999955814,0.0653779030179386,0.2047169758843313,975,90,0.1703653782060116
positive,3,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10107051654499696,0.03155362578398096,3.2031347914479014,0.0013594033818235345,0.03922541000839429,0.16291562308159963,975,90,0.1677924049419819
positive,4,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08950666930602136,0.039772543143631184,2.25046381828752,0.024419517807034583,0.011552484744504238,0.16746085386753848,975,90,0.1609513253255268
positive,5,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.11766026907919315,0.031287237536872764,3.760647418632843,0.0001694741635012382,0.056337283506922534,0.17898325465146375,975,90,0.180485077317606
positive,6,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10465155114621381,0.04186770402495867,2.4995770268135002,0.01243416649591045,0.02259085125729482,0.1867122510351328,975,90,0.16910863615875127
positive,7,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08879370281552451,0.035589286951763444,2.4949559381696127,0.012597277170842804,0.019038700390068164,0.15854870524098086,975,90,0.16101241721906046
positive,8,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10547504360304796,0.034911230912580436,3.0212353115581356,0.0025174563450106636,0.037049031014390305,0.17390105619170562,975,90,0.16381675403464813
positive,9,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09848447520715349,0.03131606770283524,3.1448544607098636,0.0016616947388811277,0.03710498250959643,0.15986396790471055,975,90,0.1263665728343959
positive,10,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08786951769574468,0.034849519972302755,2.5213982220007756,0.01168894847390682,0.019564458550031277,0.15617457684145808,975,90,0.1477856164444955
positive,11,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.1271472432076054,0.03218735291209379,3.9502236656383203,7.807819574904415e-05,0.06406003149990157,0.19023445491530921,975,90,0.16555158784544155
positive,12,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.0943416937696173,0.03564190898872034,2.646931560244817,0.008122578998733539,0.02448355215172543,0.16419983538750918,975,90,0.14210325003030067
positive,13,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.07244044450294898,0.032969425364473316,2.197200700410394,0.028006115609864143,0.007820370788581277,0.13706051821731668,975,90,0.13795019803180908
positive,14,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10081108356380311,0.03700884280550335,2.72397286490709,0.006450180576921185,0.02827375166501654,0.17334841546258967,975,90,0.13683564623423283
positive,15,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08861990697584539,0.040049505425326835,2.212759084905034,0.02691425947556438,0.010122876342204795,0.16711693760948598,975,90,0.129395140172894
positive,16,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09042317375183304,0.026257037165801925,3.443769119145069,0.0005736653543891512,0.03895938090686126,0.1418869665968048,975,90,0.16196342021369803
positive,17,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.07021210708922997,0.03519529225942158,1.9949289402600312,0.04605063060149121,0.0012293342607636731,0.13919487991769625,975,90,0.1537216884877004
positive,18,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.16096214636942968,0.03264563569228647,4.93058698218157,8.198290222945207e-07,0.0969767004125482,0.22494759232631117,975,90,0.13867935803367804
positive,19,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08946263906447513,0.029065129066510785,3.0780059107858952,0.0020839078165481775,0.03249498609411399,0.14643029203483626,975,90,0.13376600034588138
positive,20,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.1097506262413726,0.0338520994776674,3.2420626175276452,0.001186679457605091,0.04340051126514449,0.17610074121760072,975,90,0.14780232897693157
positive,21,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.116849209474708,0.03915624923551898,2.984177794248818,0.0028434149646565103,0.040102960973090795,0.1935954579763252,975,90,0.16220333207763238
positive,22,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10569165378655561,0.03758397901059916,2.8121464668961536,0.004921208866029797,0.032027054925781256,0.17935625264732996,975,90,0.13980864444312047
positive,23,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.1272755666722211,0.0364372209077958,3.4930097164734724,0.00047760913034657206,0.05585861369294132,0.19869251965150087,975,90,0.16108919899218055
positive,24,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08578752374881422,0.040371027596980476,2.124977461689151,0.0335884935830031,0.006660309658732488,0.16491473783889596,975,90,0.12607327240990174
positive,25,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.06191496902592672,0.039498479585956224,1.5675279067688654,0.11699134847705242,-0.015502050962547476,0.13933198901440091,975,90,0.11753660312304748
positive,26,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10965872086010438,0.03851528414494731,2.847148172331221,0.004411282483908669,0.03416876393600765,0.1851486777842011,975,90,0.16124089728188296
positive,27,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.1163171471738824,0.0322601783388269,3.6055952931260866,0.00031143817864982614,0.05308719762978169,0.17954709671798313,975,90,0.15719844368287805
positive,28,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08778355575315988,0.03937319340478701,2.229525932800948,0.02577893181563324,0.010612096679777347,0.1649550148265424,975,90,0.11835305791317574
positive,29,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.07332311515407462,0.02888421086108974,2.538518899017215,0.011132279010599128,0.016710061866338728,0.12993616844181052,975,90,0.15905366017289302
positive,30,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08399109399594001,0.03545581050143662,2.368895050150858,0.017841315323239758,0.014497705413124243,0.1534844825787558,975,90,0.1479005395827393
positive,31,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08898003311295118,0.03230326269290546,2.7545215465957633,0.005877801960868088,0.025665638234856472,0.15229442799104587,975,90,0.13620654534723298
positive,32,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09531521307440323,0.03520008525754066,2.7078119946878405,0.006772837747147781,0.026323045969623537,0.16430738017918292,975,90,0.12679255164924108
positive,33,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.12641077360299796,0.030946451423455253,4.084822904999938,4.411044594061893e-05,0.06575572881302566,0.18706581839297026,975,90,0.14538114317312145
positive,34,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.07608079340317819,0.031391321598624816,2.423625050769163,0.015366461768040407,0.014553803069873555,0.13760778373648283,975,90,0.15760330233492448
positive,35,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10476295490837292,0.035118598622894355,2.98311888903438,0.002853271366131879,0.035930501607499984,0.17359540820924585,975,90,0.13943403581941027
positive,36,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10763877647798355,0.038446159619235636,2.799727659251797,0.005114573705071276,0.032284303624281696,0.1829932493316854,975,90,0.12859123871539435
positive,37,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.11964856878462052,0.03253781485407092,3.6772158585705044,0.0002357934982696228,0.055874451670641506,0.18342268589859953,975,90,0.15835074993198073
positive,38,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09374366670279273,0.038811643793823576,2.4153490432093205,0.015720137211658304,0.01767284486689852,0.16981448853868694,975,90,0.10926713198904459
positive,39,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08603295627959238,0.04231789651530011,2.0330158954967676,0.04205091710311734,0.0030898791096041767,0.1689760334495806,975,90,0.10997246635556313
positive,40,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.14148885627682792,0.03406906852073691,4.153000431776041,3.281441194133557e-05,0.07471348197618358,0.20826423057747226,975,90,0.15123454047056573
positive,41,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09099783164148532,0.029198627772768614,3.116510554867658,0.001830051292033062,0.03376852120685884,0.14822714207611182,975,90,0.17113052904666304
positive,42,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.0959860445076116,0.03162669212301755,3.034969453468516,0.0024056004987559813,0.0339977279464972,0.157974361068726,975,90,0.12485057701075453
positive,43,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09547100769923686,0.02813145740984199,3.3937455251015773,0.0006894372534114714,0.04033335117594656,0.15060866422252717,975,90,0.14050689421724194
positive,44,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.07153546850829508,0.034335067528172024,2.0834520989248095,0.03721003360903879,0.004238736153077918,0.13883220086351222,975,90,0.13453727431032392
positive,45,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10148839727809418,0.03529993551723029,2.8750306704825728,0.004039882530319979,0.03230052366432282,0.17067627089186554,975,90,0.12774412287494707
positive,46,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.11550404997325471,0.02927606299696698,3.945340942367183,7.968651383574943e-05,0.05812296649919943,0.17288513344731,975,90,0.1766404658871098
positive,47,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.07538495274924084,0.04147781877403295,1.8174763036583625,0.06914421346467446,-0.005911572047863731,0.15668147754634543,975,90,0.13997962259510122
positive,48,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.14124391845523737,0.035972801269399196,3.926408660739708,8.622361351740645e-05,0.07073722796721495,0.2117506089432598,975,90,0.15580342764601118
positive,49,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09911204328385048,0.03713793437803174,2.6687548713662,0.007613299136382937,0.02632169190290827,0.17190239466479268,975,90,0.10197531277673944
positive,50,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.13625377642421133,0.03509905428482139,3.8819785661043964,0.00010361001154393659,0.06745963002596139,0.20504792282246126,975,90,0.14334178610386406
negative,1,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.0531601609662852,0.03835667872540059,1.3859427545034402,0.16576438422295878,-0.022018929335499954,0.12833925126807036,975,90,0.13957440198529403
negative,2,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.12813312037685504,0.03889774460753254,3.2941015390399286,0.0009873682394012295,0.05189354094609125,0.20437269980761882,975,90,0.12994906808641415
negative,3,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.12658678057724362,0.038502809714528206,3.287728389585003,0.0010099922934489955,0.05112127353676835,0.2020522876177189,975,90,0.17897300529460536
negative,4,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09176656073847354,0.03996038529729604,2.29643833651131,0.021650831112274855,0.013444205555773303,0.17008891592117378,975,90,0.14830415113545736
negative,5,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08725182227825995,0.036527950516119095,2.3886317476190557,0.01691124369836837,0.01565703926666652,0.1588466052898534,975,90,0.14447669251348805
negative,6,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.05497716571096627,0.03278031677777506,1.6771395494335366,0.09351519660295397,-0.009272255173472847,0.11922658659540539,975,90,0.141522124395696
negative,7,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.10548064962094039,0.032666021183151775,3.229063283511993,0.0012419640868559915,0.04145524810196291,0.16950605113991787,975,90,0.14561976761306694
negative,8,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.1191874283554794,0.03775242807473146,3.1570798074112267,0.0015935772506240036,0.04519266932900573,0.19318218738195306,975,90,0.15365895492696435
negative,9,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.12834443492082817,0.035804937802155025,3.584545674398669,0.0003376654724636246,0.058166756828604324,0.198522113013052,975,90,0.14662633009773995
negative,10,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08764079579565376,0.038784672541964764,2.259676053751053,0.023841363554367737,0.011622837613402826,0.1636587539779047,975,90,0.1386421601054767
negative,11,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08886641939952084,0.03799497819347966,2.3388990762671695,0.019340657323272583,0.014396262140300695,0.16333657665874096,975,90,0.15105507689775155
negative,12,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.0860947117100533,0.0353772426679035,2.4336184851445175,0.014948742007843819,0.016755316080962437,0.15543410733914415,975,90,0.13346577693109307
negative,13,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.0858486926328714,0.03150168435180246,2.725209600672014,0.0064260678182996725,0.02410539130333858,0.14759199396240422,975,90,0.14809314321210698
negative,14,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.11995004039265433,0.0367949198643242,3.259961995703545,0.0011142714331802235,0.04783199745857891,0.19206808332672975,975,90,0.13919891750166113
negative,15,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09680622831953202,0.029586602765367828,3.2719616066514794,0.0010680407874634908,0.03881648689941108,0.15479596973965296,975,90,0.13782179704686037
negative,16,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.1266795169191936,0.040618021413982,3.1188007812607665,0.0018158869444475903,0.04706819494778888,0.20629083889059832,975,90,0.14730375215844727
negative,17,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.08901995900840586,0.02696604233873077,3.30118739302535,0.0009627655571376421,0.03616651602449354,0.14187340199231818,975,90,0.1416849003639724
negative,18,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.11257892687914213,0.03327712183794777,3.3830728338639564,0.0007167961987737693,0.04735576807676449,0.17780208568151978,975,90,0.18681121174061588
negative,19,wqs_repeated_holdout_python,msi_core_partial,wqs_index,0.09859691345264801,0.031537691056223296,3.1263199730403852,0.0017700884351917387,0.03678303898245035,0.1604107879228457,975,90,0.1455285101045104
